date,security_return,benchmark_return
2025-01-02,0.0019119999999999999,0.00075999999999999993
2025-01-03,0.0029108670365896052,0.0015923891971580044
2025-01-06,0.0037886301020427057,0.0023238584183689214
2025-01-07,0.0044777580758605436,0.0028981317298837862
2025-01-08,0.0049258831997982307,0.0032715693331651923
2025-01-09,0.0051010028450404745,0.0034175023708670621
2025-01-10,0.0049948150712809071,0.0033290125594007559
2025-01-13,0.0031118617825252365,0.0017598848187710303
2025-01-14,0.0025163603593976931,0.0012636336328314109
2025-01-15,0.0017568233710990315,0.00063068614258252628
2025-01-16,0.0023977481541529195,-7.6020385230943235e-05
2025-01-17,0.0027360104387278645,-0.00078661867981434067
2025-01-20,0.0026427757237211993,-0.0014305493143356165
2025-01-21,0.0019333062207921477,-0.0019428737978487388
2025-01-22,-0.0013675959004637269,-0.0035300729885704733
2025-01-23,-0.0030929950312846006,-0.003634789361075324
2025-01-24,-0.004844541241947992,-0.0034990714086079251
2025-01-27,-0.0061704360896080931,-0.0031258200215446303
2025-01-28,-0.0066612990027467064,-0.0025383065943944644
2025-01-29,-0.0060622468646146302,-0.0017778147217066579
2025-01-30,-0.0043486397689291951,-0.00089963433655179117
2025-01-31,-0.0037223751693408955,-0.0012277922050879532
2025-02-03,-0.00065279339276112032,-0.00030902109266255838
2025-02-04,0.0023520007720864138,0.00053345956713023125
2025-02-05,0.0047843334826672967,0.0012457627020104557
2025-02-06,0.0062791660134441339,0.001788203577156657
2025-02-07,0.0066977719757374647,0.0021387641536184982
2025-02-10,0.0061530053332211117,0.0022948307558619779
2025-02-11,0.002991921355213166,0.0010130498102421562
2025-02-12,0.0016168934909630143,0.00084732675005771019
2025-02-13,0.00049583108519463625,0.00058517079724241107
2025-02-14,-3.9794622303955226e-05,0.00028274627598592282
2025-02-17,0.0001468790419517351,-8.8567501344810726e-07
2025-02-18,0.00097427269442667392,-0.00020977439063134831
2025-02-19,0.0021796137408929602,-0.00029675241186087251
2025-02-20,0.0014271814725097445,-0.0014882230973629765
2025-02-21,0.0023322102374507669,-0.0012475983075754236
2025-02-24,0.0026941337823922469,-0.00083705166714590287
2025-02-25,0.0024762440397590778,-0.00027741530714256142
2025-02-26,0.0018383523214947027,0.00039377306631480503
2025-02-27,0.001089306540736662,0.0011258875514684916
2025-02-28,0.00059452154175284938,0.0018601499045607416
2025-03-03,-0.0013135653153862814,0.0012754101605147203
2025-03-04,-0.00052053378384488407,0.0018342158310284719
2025-03-05,0.00094312615127318958,0.0022285841783745504
2025-03-06,0.0028166326385495898,0.0024249187678250486
2025-03-07,0.0046913263593295115,0.0024075917233118429
2025-03-10,0.0061152563465907226,0.0021808392410350404
2025-03-11,0.006713757329934171,0.0017687779608184418
2025-03-12,0.0043150467173504407,-4.6471480656281781e-05
2025-03-13,0.0029221953107551172,-0.00068838701322711813
2025-03-14,0.00084019418779713185,-0.0013510422751709683
2025-03-17,-0.0014756214146025882,-0.0019650332222913517
2025-03-18,-0.0035078758120891283,-0.002463779534674769
2025-03-19,-0.0048034845192931799,-0.0027896091738689541
2025-03-20,-0.0050830941442182205,-0.0028990536070209248
2025-03-21,-0.0062832755502665602,-0.0040268547363990666
2025-03-24,-0.0046452201007147215,-0.0036483054934638524
2025-03-25,-0.0025249645290132466,-0.0030397029031908728
2025-03-26,-0.00037570258744678252,-0.002236870302007414
2025-03-27,0.0013944135644456486,-0.0012918874034559245
2025-03-28,0.0025261848727986076,-0.0002683357573981812
2025-03-31,0.0029689346815084876,0.00076449319825293586
2025-04-01,0.00090215401520983194,0.00047788309901554752
2025-04-02,0.00059039457458294952,0.0013298807136906694
2025-04-03,0.00041406810710182661,0.0020108076387844926
2025-04-04,0.00067098057216242448,0.0024875815550734559
2025-04-07,0.0015056704767666268,0.0027464470453579214
2025-04-08,0.0028626164098990445,0.0027938678324384192
2025-04-09,0.0044983266876487864,0.0026555074607170336
2025-04-10,0.0040707731923238762,0.0011134072179043537
2025-04-11,0.0051571623818799693,0.00074164115944438426
2025-04-14,0.0054960002020507477,0.000340872172185536
2025-04-15,0.004988071184621275,-2.7663607503175406e-05
2025-04-16,0.0037564293741285597,-0.00030816383790014594
2025-04-17,0.0021235830793397141,-0.00045568093075530901
2025-04-18,0.00053268279983631516,-0.00044043721271346729
2025-04-21,-0.0025449454537825504,-0.0015106220425733321
2025-04-22,-0.0028154213112973098,-0.0011534054286604575
2025-04-23,-0.0021235495929208406,-0.00065407475364800776
2025-04-24,-0.00057834246895190576,-5.3382087241297341e-05
2025-04-25,0.0014934594301754544,0.00059663804893155784
2025-04-28,0.0036296194693959554,0.0012379731906887483
2025-04-29,0.0053504325514688589,0.0018125441057993993
2025-04-30,0.0043029164676919047,0.0010081481292585391
2025-05-01,0.0042685404149378839,0.0013038563452903856
2025-05-02,0.0033348838249470806,0.0014143379625536794
2025-05-05,0.0017869401799860615,0.0013326874464876664
2025-05-06,4.9939520060584153e-05,0.001071473004089344
2025-05-07,-0.0014245662630233825,0.00066189521756267601
2025-05-08,-0.0022765541709087586,0.00015112575008318578
2025-05-09,-0.0043057880991882944,-0.0016619291956904052
2025-05-12,-0.0035967208751707174,-0.002192044294156223
2025-05-13,-0.0023653057925915669,-0.0026337588953857854
2025-05-14,-0.00096892332476736774,-0.0029275530923509986
2025-05-15,0.00022362726185911437,-0.003025529133704919
2025-05-16,0.00094117517796430197,-0.0028960563489238093
2025-05-19,0.00108918539462383,-0.0025269345029828418
2025-05-20,-0.0012018101362522248,-0.0031867697445334721
2025-05-21,-0.0016959984430491423,-0.0023844258375134344
2025-05-22,-0.0020057367801928207,-0.001426595159177819
2025-05-23,-0.0017889024812802762,-0.00037371172572564726
2025-05-26,-0.00083362857914395534,0.00070541463571414031
2025-05-27,0.00086976236184693875,0.0017397428320199669
2025-05-28,0.0031122787091112936,0.0026623499619764504
2025-05-29,0.0035326776817018193,0.0021563925731121806
2025-05-30,0.0056255123266395184,0.0027001234849764553
2025-06-02,0.0069909894840701542,0.0030104975070951354
2025-06-03,0.0073606510110892998,0.0030850330954117398
2025-06-04,0.0066935445407224434,0.0029417621372513979
2025-06-05,0.005192163802733068,0.002617280920174683
2025-06-06,0.0032549336840209798,0.0021630947224351403
2025-06-09,-0.00060089115904409288,0.00038060930828893145
2025-06-10,-0.0019500119352490761,-0.00014475036102412864
2025-06-11,-0.0024454396555191244,-0.00060973273339852072
2025-06-12,-0.0019833954460431718,-0.00095917451440928896
2025-06-13,-0.00070111586982538987,-0.0011510771973250885
2025-06-16,0.0010668015800864323,-0.0011603665715425085
2025-06-17,0.0028826698782196095,-0.00098098384887819381
2025-06-18,0.0023462409749009064,-0.0018861176827595534
2025-06-19,0.0031189773856579407,-0.0013865649245633298
2025-06-20,0.0031274785287153713,-0.00078738740215498365
2025-06-23,0.0024931175952211007,-0.00014319518126369946
2025-06-24,0.0015098008401884962,0.00048748189636888038
2025-06-25,0.00055300920391882879,0.0010481856447837003
2025-06-26,-3.2026974249076915e-05,0.0014903008881731981
2025-06-27,-0.0020095855819882154,0.0005180453220723554
2025-06-30,-0.0014017506789172282,0.00063219194197203644
2025-07-01,-0.00036310064921484106,0.00057216019757007721
2025-07-02,0.00078588169524682798,0.00035626907323749331
2025-07-03,0.0016769939839248339,2.0122267024403668e-05
2025-07-04,0.00053593074423005801,-0.00038672437980828499
2025-07-07,3.3403268640353118e-05,-0.00080549727613303914
2025-07-08,-0.0019206675955084434,-0.0024338896629237028
2025-07-09,-0.0022305825270986664,-0.0026921521059155556
2025-07-10,-0.0023468047192198474,-0.0027890039326832062
2025-07-11,-0.0022241550214589238,-0.0026867958512157698
2025-07-14,-0.00183850842386034,-0.0023654236865502834
2025-07-15,-0.0011895329259646423,-0.001824610771637202
2025-07-16,-0.00030119703120312408,-0.0010843308593359367
2025-07-17,-0.00073198376695650272,-0.0014433198057970857
2025-07-18,0.00047703289372312563,-0.00043580592189739533
2025-07-21,0.0017358898023699095,0.00061324150197492456
2025-07-22,0.0029606855017962792,0.0016339045848302327
2025-07-23,0.0040691314274859947,0.0025576095229049955
2025-07-24,0.0049879964637881405,0.003323330386490117
2025-07-25,0.0056597466834143557,0.0038831222361786297
2025-07-28,0.0045357571331445324,0.0029464642776204438
2025-07-29,0.0046276066845611667,0.0030230055704676389
2025-07-30,0.0044361475135324237,0.0028634562612770199
2025-07-31,0.053998250557670796,0.0024985421313923253
2025-08-01,0.0033713473958553886,0.0019761228298794905
2025-08-04,0.0026280965821265101,0.001356747151772092
2025-08-05,0.0018496788295116774,0.00070806569125973122
2025-08-06,-0.00039364616530500047,-0.0011613718044208338
2025-08-07,-0.0010020202115054401,-0.0016683501762545334
2025-08-08,-0.0014248017154095591,-0.0020206680961746327
2025-08-11,-0.0016180776846340646,-0.0021817314038617207
2025-08-12,-0.0015603604262110111,-0.0021336336885091761
2025-08-13,-0.0012541306387862969,-0.001878442198988581
2025-08-14,-0.00072509436216456756,-0.0014375786351371396
2025-08-15,-0.0015312392256391009,-0.0021093660213659174
2025-08-18,-0.00070998484829225901,-0.0014249873735768825
2025-08-19,0.00015609686287909759,-0.00070325261426741874
2025-08-20,0.00099438061959795411,-4.6828170017049978e-06
2025-08-21,0.0017374184060769508,0.00061451533839745908
2025-08-22,0.002329603707836097,0.0011080030898634142
2025-08-25,0.0027326272430018873,0.0014438560358349061
2025-08-26,0.0014171996283350403,0.00034766635694586702
2025-08-27,0.0014126840540987439,0.00034390337841561986
2025-08-28,0.0012344837691356571,0.00019540314094638092
2025-08-29,0.00092924568736483799,-5.8961927195968393e-05
2025-09-01,0.00055815200764041371,-0.00036820666029965528
2025-09-02,0.00019075624649870474,-0.00067436979458441277
2025-09-03,-0.00010203913623939949,-0.00091836594686616629
2025-09-04,-0.0017671827648465714,-0.0023059856373721429
2025-09-05,-0.0017281529234568628,-0.0022734607695473856
