date,security_return,benchmark_return
2025-03-03,0.002,0
2025-03-04,-0.0030000000000000001,0
2025-03-05,0.001,0
2025-03-06,0.0040000000000000001,0
2025-03-07,-0.002,0
2025-03-10,0.01,0
2025-03-11,-0.012,0
2025-03-12,0.014999999999999999,0
2025-03-13,0.059999999999999998,0
2025-03-14,-0.0080000000000000002,0
2025-03-17,0.010999999999999999,0
2025-03-18,-0.014,0
2025-03-19,0.0070000000000000001,0
2025-03-20,0.0089999999999999993,0
2025-03-21,-0.0050000000000000001,0
2025-03-24,0.050000000000000003,0
