date,security_return,benchmark_return
2025-01-02,-0.010000000000000002,-0.01
2025-01-03,-0.0096811594202898567,-0.0097101449275362323
2025-01-06,-0.0093623188405797114,-0.0094202898550724643
2025-01-07,-0.0090434782608695662,-0.0091304347826086964
2025-01-08,-0.0087246376811594209,-0.0088405797101449284
2025-01-09,-0.0084057971014492756,-0.0085507246376811605
2025-01-10,-0.0080869565217391304,-0.0082608695652173908
2025-01-13,-0.007768115942028986,-0.0079710144927536229
2025-01-14,-0.0074492753623188407,-0.0076811594202898549
2025-01-15,-0.0071304347826086955,-0.007391304347826087
2025-01-16,-0.0068115942028985519,-0.007101449275362319
2025-01-17,-0.0064927536231884067,-0.0068115942028985511
2025-01-20,-0.0061739130434782623,-0.0065217391304347831
2025-01-21,-0.005855072463768117,-0.0062318840579710152
2025-01-22,-0.0055362318840579718,-0.0059420289855072464
2025-01-23,-0.0052173913043478265,-0.0056521739130434784
2025-01-24,-0.0048985507246376821,-0.0053623188405797105
2025-01-27,-0.0045797101449275368,-0.0050724637681159425
2025-01-28,-0.0042608695652173924,-0.0047826086956521746
2025-01-29,-0.0039420289855072463,-0.0044927536231884058
2025-01-30,-0.0036231884057971019,-0.0042028985507246378
2025-01-31,-0.0033043478260869575,-0.0039130434782608699
2025-02-03,-0.0029855072463768123,-0.0036231884057971019
2025-02-04,-0.0026666666666666674,-0.003333333333333334
2025-02-05,-0.0023478260869565231,-0.003043478260869566
2025-02-06,-0.0020289855072463774,-0.0027536231884057972
2025-02-07,-0.0017101449275362325,-0.0024637681159420293
2025-02-10,-0.0013913043478260868,-0.0021739130434782605
2025-02-11,-0.001072463768115942,-0.0018840579710144925
2025-02-12,-0.00075362318840579718,-0.0015942028985507246
2025-02-13,-0.00043478260869565235,-0.0013043478260869566
2025-02-14,-0.00011594202898550753,-0.0010144927536231887
2025-02-17,0.00020289855072463719,-0.00072463768115942073
2025-02-18,0.00052173913043478191,-0.00043478260869565279
2025-02-19,0.00084057971014492674,-0.00014492753623188484
2025-02-20,0.0011594202898550714,0.00014492753623188311
2025-02-21,0.0014782608695652162,0.00043478260869565105
2025-02-24,0.001797101449275361,0.000724637681159419
2025-02-25,0.0021159420289855076,0.0010144927536231887
2025-02-26,0.0024347826086956524,0.0013043478260869566
2025-02-27,0.0027536231884057972,0.0015942028985507246
2025-02-28,0.003072463768115942,0.0018840579710144925
2025-03-03,0.0033913043478260869,0.0021739130434782605
2025-03-04,0.0037101449275362317,0.0024637681159420284
2025-03-05,0.0040289855072463757,0.0027536231884057964
2025-03-06,0.0043478260869565209,0.0030434782608695643
2025-03-07,0.0046666666666666662,0.0033333333333333322
2025-03-10,0.0049855072463768106,0.0036231884057971002
2025-03-11,0.005304347826086955,0.0039130434782608681
2025-03-12,0.005623188405797102,0.0042028985507246378
2025-03-13,0.0059420289855072464,0.0044927536231884058
2025-03-14,0.0062608695652173916,0.0047826086956521737
2025-03-17,0.006579710144927536,0.0050724637681159417
2025-03-18,0.0068985507246376813,0.0053623188405797096
2025-03-19,0.0072173913043478274,0.0056521739130434793
2025-03-20,0.0075362318840579709,0.0059420289855072455
2025-03-21,0.0078550724637681171,0.0062318840579710152
2025-03-24,0.0081739130434782606,0.0065217391304347814
2025-03-25,0.0084927536231884058,0.0068115942028985511
2025-03-26,0.0088115942028985494,0.0071014492753623173
2025-03-27,0.0091304347826086964,0.007391304347826087
2025-03-28,0.0094492753623188382,0.0076811594202898532
2025-03-31,0.0097681159420289869,0.0079710144927536229
2025-04-01,0.010086956521739129,0.0082608695652173891
2025-04-02,0.010405797101449274,0.0085507246376811587
2025-04-03,0.010724637681159423,0.0088405797101449284
2025-04-04,0.011043478260869564,0.0091304347826086946
2025-04-07,0.011362318840579713,0.0094202898550724643
2025-04-08,0.011681159420289855,0.0097101449275362305
2025-04-09,0.012,0.01
