date,security_return,benchmark_return
2025-01-02,0.0019119999999999999,0
2025-01-03,0.0029108670365896052,0
2025-01-06,0.0037886301020427057,0
2025-01-07,0.0044777580758605436,0
2025-01-08,0.0049258831997982307,0
2025-01-09,0.0051010028450404745,0
2025-01-10,0.0049948150712809071,0
2025-01-13,0.0031118617825252365,0
2025-01-14,0.0025163603593976931,0
2025-01-15,0.0017568233710990315,0
2025-01-16,0.0023977481541529195,0
2025-01-17,0.0027360104387278645,0
2025-01-20,0.0026427757237211993,0
2025-01-21,0.0019333062207921477,0
2025-01-22,-0.0013675959004637269,0
2025-01-23,-0.0030929950312846006,0
2025-01-24,-0.004844541241947992,0
2025-01-27,-0.0061704360896080931,0
2025-01-28,-0.0066612990027467064,0
2025-01-29,-0.0060622468646146302,0
2025-01-30,-0.0043486397689291951,0
2025-01-31,-0.0037223751693408955,0
2025-02-03,-0.00065279339276112032,0
2025-02-04,0.0023520007720864138,0
2025-02-05,0.0047843334826672967,0
2025-02-06,0.0062791660134441339,0
2025-02-07,0.0066977719757374647,0
2025-02-10,0.0061530053332211117,0
2025-02-11,0.002991921355213166,0
2025-02-12,0.0016168934909630143,0
2025-02-13,0.00049583108519463625,0
2025-02-14,-3.9794622303955226e-05,0
2025-02-17,0.0001468790419517351,0
2025-02-18,0.00097427269442667392,0
2025-02-19,0.0021796137408929602,0
2025-02-20,0.0014271814725097445,0
2025-02-21,0.0023322102374507669,0
2025-02-24,0.0026941337823922469,0
2025-02-25,0.0024762440397590778,0
2025-02-26,0.0018383523214947027,0
2025-02-27,0.001089306540736662,0
2025-02-28,0.00059452154175284938,0
2025-03-03,-0.0013135653153862814,0
2025-03-04,-0.00052053378384488407,0
2025-03-05,0.00094312615127318958,0
2025-03-06,0.0028166326385495898,0
2025-03-07,0.0046913263593295115,0
2025-03-10,0.0061152563465907226,0
2025-03-11,0.006713757329934171,0
2025-03-12,0.0043150467173504407,0
2025-03-13,0.0029221953107551172,0
2025-03-14,0.00084019418779713185,0
2025-03-17,-0.0014756214146025882,0
2025-03-18,-0.0035078758120891283,0
2025-03-19,-0.0048034845192931799,0
2025-03-20,-0.0050830941442182205,0
2025-03-21,-0.0062832755502665602,0
2025-03-24,-0.0046452201007147215,0
2025-03-25,-0.0025249645290132466,0
2025-03-26,-0.00037570258744678252,0
2025-03-27,0.0013944135644456486,0
2025-03-28,0.0025261848727986076,0
2025-03-31,0.0029689346815084876,0
2025-04-01,0.00090215401520983194,0
2025-04-02,0.00059039457458294952,0
2025-04-03,0.00041406810710182661,0
2025-04-04,0.00067098057216242448,0
2025-04-07,0.0015056704767666268,0
2025-04-08,0.0028626164098990445,0
2025-04-09,0.0044983266876487864,0
2025-04-10,0.0040707731923238762,0
2025-04-11,0.0051571623818799693,0
2025-04-14,0.0054960002020507477,0
2025-04-15,0.004988071184621275,0
2025-04-16,0.0037564293741285597,0
2025-04-17,0.0021235830793397141,0
2025-04-18,0.00053268279983631516,0
2025-04-21,-0.0025449454537825504,0
2025-04-22,-0.0028154213112973098,0
2025-04-23,-0.0021235495929208406,0
2025-04-24,-0.00057834246895190576,0
2025-04-25,0.0014934594301754544,0
2025-04-28,0.0036296194693959554,0
2025-04-29,0.0053504325514688589,0
2025-04-30,0.0043029164676919047,0
2025-05-01,0.0042685404149378839,0
2025-05-02,0.0033348838249470806,0
2025-05-05,0.0017869401799860615,0
2025-05-06,4.9939520060584153e-05,0
2025-05-07,-0.0014245662630233825,0
2025-05-08,-0.0022765541709087586,0
2025-05-09,-0.0043057880991882944,0
2025-05-12,-0.0035967208751707174,0
2025-05-13,-0.0023653057925915669,0
2025-05-14,-0.00096892332476736774,0
2025-05-15,0.00022362726185911437,0
2025-05-16,0.00094117517796430197,0
2025-05-19,0.00108918539462383,0
2025-05-20,-0.0012018101362522248,0
2025-05-21,-0.0016959984430491423,0
2025-05-22,-0.0020057367801928207,0
2025-05-23,-0.0017889024812802762,0
2025-05-26,-0.00083362857914395534,0
2025-05-27,0.00086976236184693875,0
2025-05-28,0.0031122787091112936,0
2025-05-29,0.0035326776817018193,0
2025-05-30,0.0056255123266395184,0
2025-06-02,0.0069909894840701542,0
2025-06-03,0.0073606510110892998,0
2025-06-04,0.0066935445407224434,0
2025-06-05,0.005192163802733068,0
2025-06-06,0.0032549336840209798,0
2025-06-09,-0.00060089115904409288,0
2025-06-10,-0.0019500119352490761,0
2025-06-11,-0.0024454396555191244,0
2025-06-12,-0.0019833954460431718,0
2025-06-13,-0.00070111586982538987,0
2025-06-16,0.0010668015800864323,0
2025-06-17,0.0028826698782196095,0
2025-06-18,0.0023462409749009064,0
2025-06-19,0.0031189773856579407,0
2025-06-20,0.0031274785287153713,0
2025-06-23,0.0024931175952211007,0
2025-06-24,0.0015098008401884962,0
2025-06-25,0.00055300920391882879,0
2025-06-26,-3.2026974249076915e-05,0
2025-06-27,-0.0020095855819882154,0
2025-06-30,-0.0014017506789172282,0
2025-07-01,-0.00036310064921484106,0
2025-07-02,0.00078588169524682798,0
2025-07-03,0.0016769939839248339,0
2025-07-04,0.00053593074423005801,0
2025-07-07,3.3403268640353118e-05,0
2025-07-08,-0.0019206675955084434,0
2025-07-09,-0.0022305825270986664,0
2025-07-10,-0.0023468047192198474,0
2025-07-11,-0.0022241550214589238,0
2025-07-14,-0.00183850842386034,0
2025-07-15,-0.0011895329259646423,0
2025-07-16,-0.00030119703120312408,0
2025-07-17,-0.00073198376695650272,0
2025-07-18,0.00047703289372312563,0
2025-07-21,0.0017358898023699095,0
2025-07-22,0.0029606855017962792,0
2025-07-23,0.0040691314274859947,0
2025-07-24,0.0049879964637881405,0
2025-07-25,0.0056597466834143557,0
2025-07-28,0.0045357571331445324,0
2025-07-29,0.0046276066845611667,0
2025-07-30,0.014436147513532425,0
2025-07-31,0.033998250557670792,0
2025-08-01,-0.0066286526041446116,0
2025-08-04,0.0026280965821265101,0
2025-08-05,0.0018496788295116774,0
2025-08-06,-0.00039364616530500047,0
2025-08-07,-0.0010020202115054401,0
2025-08-08,-0.0014248017154095591,0
2025-08-11,-0.0016180776846340646,0
2025-08-12,-0.0015603604262110111,0
2025-08-13,-0.0012541306387862969,0
2025-08-14,-0.00072509436216456756,0
2025-08-15,-0.0015312392256391009,0
2025-08-18,-0.00070998484829225901,0
2025-08-19,0.00015609686287909759,0
2025-08-20,0.00099438061959795411,0
2025-08-21,0.0017374184060769508,0
2025-08-22,0.002329603707836097,0
2025-08-25,0.0027326272430018873,0
2025-08-26,0.0014171996283350403,0
2025-08-27,0.0014126840540987439,0
2025-08-28,0.0012344837691356571,0
2025-08-29,0.00092924568736483799,0
2025-09-01,0.00055815200764041371,0
2025-09-02,0.00019075624649870474,0
2025-09-03,-0.00010203913623939949,0
2025-09-04,-0.0017671827648465714,0
2025-09-05,-0.0017281529234568628,0
2025-09-08,-0.0014624642391482621,0
2025-09-09,-0.00095746309970389616,0
2025-09-10,-0.00022403533708772777,0
