date,security_return,benchmark_return
2025-01-02,0.0019119999999999999,0.00075999999999999993
2025-01-03,0.0029108670365896052,0.0015923891971580044
2025-01-06,0.0037886301020427057,0.0023238584183689214
2025-01-07,0.0044777580758605436,0.0028981317298837862
2025-01-08,0.0049258831997982307,0.0032715693331651923
2025-01-09,0.0051010028450404745,0.0034175023708670621
2025-01-10,0.0049948150712809071,0.0033290125594007559
2025-01-13,0.0031118617825252365,0.0017598848187710303
2025-01-14,0.0025163603593976931,0.0012636336328314109
2025-01-15,0.0017568233710990315,0.00063068614258252628
2025-01-16,0.0023977481541529195,-7.6020385230943235e-05
2025-01-17,0.0027360104387278645,-0.00078661867981434067
2025-01-20,0.0026427757237211993,-0.0014305493143356165
2025-01-21,0.0019333062207921477,-0.0019428737978487388
2025-01-22,-0.0013675959004637269,-0.0035300729885704733
2025-01-23,-0.0030929950312846006,-0.003634789361075324
2025-01-24,-0.004844541241947992,-0.0034990714086079251
2025-01-27,-0.0061704360896080931,-0.0031258200215446303
2025-01-28,-0.0066612990027467064,-0.0025383065943944644
2025-01-29,-0.0060622468646146302,-0.0017778147217066579
2025-01-30,-0.0043486397689291951,-0.00089963433655179117
2025-01-31,-0.0037223751693408955,-0.0012277922050879532
2025-02-03,-0.00065279339276112032,-0.00030902109266255838
2025-02-04,0.0023520007720864138,0.00053345956713023125
2025-02-05,0.0047843334826672967,0.0012457627020104557
2025-02-06,0.0062791660134441339,0.001788203577156657
2025-02-07,0.0066977719757374647,0.0021387641536184982
2025-02-10,0.0061530053332211117,0.0022948307558619779
2025-02-11,0.002991921355213166,0.0010130498102421562
2025-02-12,0.0016168934909630143,0.00084732675005771019
2025-02-14,-3.9794622303955226e-05,0.00028274627598592282
2025-02-13,0.00049583108519463625,0.00058517079724241107
2025-02-17,0.0001468790419517351,-8.8567501344810726e-07
2025-02-18,0.00097427269442667392,-0.00020977439063134831
2025-02-19,0.0021796137408929602,-0.00029675241186087251
2025-02-20,0.0014271814725097445,-0.0014882230973629765
2025-02-21,0.0023322102374507669,-0.0012475983075754236
2025-02-24,0.0026941337823922469,-0.00083705166714590287
2025-02-25,0.0024762440397590778,-0.00027741530714256142
2025-02-26,0.0018383523214947027,0.00039377306631480503
2025-02-27,0.001089306540736662,0.0011258875514684916
2025-02-28,0.00059452154175284938,0.0018601499045607416
2025-03-03,-0.0013135653153862814,0.0012754101605147203
2025-03-04,-0.00052053378384488407,0.0018342158310284719
2025-03-05,0.00094312615127318958,0.0022285841783745504
2025-03-06,0.0028166326385495898,0.0024249187678250486
2025-03-07,0.0046913263593295115,0.0024075917233118429
2025-03-10,0.0061152563465907226,0.0021808392410350404
2025-03-11,0.006713757329934171,0.0017687779608184418
2025-03-12,0.0043150467173504407,-4.6471480656281781e-05
2025-03-13,0.0029221953107551172,-0.00068838701322711813
2025-03-14,0.00084019418779713185,-0.0013510422751709683
2025-03-17,-0.0014756214146025882,-0.0019650332222913517
2025-03-18,-0.0035078758120891283,-0.002463779534674769
2025-03-19,-0.0048034845192931799,-0.0027896091738689541
2025-03-20,-0.0050830941442182205,-0.0028990536070209248
2025-03-21,-0.0062832755502665602,-0.0040268547363990666
2025-03-24,-0.0046452201007147215,-0.0036483054934638524
2025-03-25,-0.0025249645290132466,-0.0030397029031908728
2025-03-26,-0.00037570258744678252,-0.002236870302007414
2025-03-27,0.0013944135644456486,-0.0012918874034559245
2025-03-28,0.0025261848727986076,-0.0002683357573981812
2025-03-31,0.0029689346815084876,0.00076449319825293586
2025-04-01,0.00090215401520983194,0.00047788309901554752
2025-04-02,0.00059039457458294952,0.0013298807136906694
2025-04-03,0.00041406810710182661,0.0020108076387844926
2025-04-04,0.00067098057216242448,0.0024875815550734559
2025-04-07,0.0015056704767666268,0.0027464470453579214
2025-04-08,0.0028626164098990445,0.0027938678324384192
2025-04-09,0.0044983266876487864,0.0026555074607170336
2025-04-10,0.0040707731923238762,0.0011134072179043537
2025-04-11,0.0051571623818799693,0.00074164115944438426
2025-04-14,0.0054960002020507477,0.000340872172185536
2025-04-15,0.004988071184621275,-2.7663607503175406e-05
2025-04-16,0.0037564293741285597,-0.00030816383790014594
2025-04-17,0.0021235830793397141,-0.00045568093075530901
2025-04-18,0.00053268279983631516,-0.00044043721271346729
2025-04-21,-0.0025449454537825504,-0.0015106220425733321
2025-04-22,-0.0028154213112973098,-0.0011534054286604575
2025-04-23,-0.0021235495929208406,-0.00065407475364800776
