date,security_return,benchmark_return
2025-01-02,0.00050000000000000001,0.00050000000000000001
2025-01-03,0.0010709607109656632,0.0010709607109656632
2025-01-06,0.0015240603851120469,0.0015240603851120469
2025-01-07,0.0017836816364493928,0.0017836816364493928
2025-01-08,0.0018022704828839892,0.0018022704828839892
2025-01-09,0.0015681898606806012,0.0015681898606806012
2025-01-10,0.0011080151864756433,0.0011080151864756433
2025-01-13,0.00048288540934736314,0.00048288540934736314
2025-01-14,-0.00022054315294586031,-0.00022054315294586031
2025-01-15,-0.0009031439370216388,-0.0009031439370216388
2025-01-16,-0.0014683417536018044,-0.0014683417536018044
2025-01-17,-0.001836770410472965,-0.001836770410472965
2025-01-20,-0.0019582832683584274,-0.0019582832683584274
2025-01-21,-0.0018194478939939278,-0.0018194478939939278
2025-01-22,-0.0014453638160369247,-0.0014453638160369247
2025-01-23,-0.00089553235459554118,-0.00089553235459554118
2025-01-24,-0.00025443940959531038,-0.00025443940959531038
2025-01-27,0.00038166079624657283,0.00038166079624657283
2025-01-28,0.00091968089985588076,0.00091968089985588076
2025-01-29,0.0012840103276676544,0.0012840103276676544
2025-01-30,0.0014279611064675457,0.0014279611064675457
2025-01-31,0.0013405683959203983,0.0013405683959203983
2025-02-03,0.0010477021333915376,0.0010477021333915376
2025-02-04,0.00060734691214119302,0.00060734691214119302
2025-02-05,9.9828783600824033e-05,9.9828783600824033e-05
2025-02-06,-0.00038543545775329431,-0.00038543545775329431
2025-02-07,-0.0007645445428401535,-0.0007645445428401535
2025-02-10,-0.00097274276984293676,-0.00097274276984293676
2025-02-11,-0.0009749017178993215,-0.0009749017178993215
2025-02-12,-0.00077118520117608444,-0.00077118520117608444
2025-02-13,-0.00039699682693797398,-0.00039699682693797398
2025-02-14,8.2780163105013508e-05,8.2780163105013508e-05
2025-02-17,0.00058433237508623964,0.00058433237508623964
2025-02-18,0.0010185734296088331,0.0010185734296088331
2025-02-19,0.011305730269432367,0.0013057302694323663
2025-02-20,0.021388528283576725,0.0013885282835767248
2025-02-21,-0.0037581375045130988,0.0012418624954869016
2025-02-24,0.00087739483086985359,0.00087739483086985359
2025-02-25,0.00034231828016593883,0.00034231828016593883
2025-02-26,-0.00028754881350535243,-0.00028754881350535243
2025-02-27,-0.00091927678569967992,-0.00091927678569967992
2025-02-28,-0.0014571532061139862,-0.0014571532061139862
2025-03-03,-0.0018175818589135271,-0.0018175818589135271
2025-03-04,-0.0019422110871225827,-0.0019422110871225827
2025-03-05,-0.0018072224929621228,-0.0018072224929621228
2025-03-06,-0.0014273094963615652,-0.0014273094963615652
2025-03-07,-0.00085370613500393845,-0.00085370613500393845
2025-03-10,-0.00016655895693198718,-0.00016655895693198718
2025-03-11,0.00053717794345726209,0.00053717794345726209
2025-03-12,0.0011584425217947133,0.0011584425217947133
